class1,class2,class3,class4,class5,class6,class7,class8,class9,ID
0.22231025993824005,0.018439870327711105,0.0020060506649315357,0.6772378087043762,0.008145230822265148,0.029294222593307495,0.04070650413632393,0.0009444452589377761,0.0009156081359833479,3518
0.06630835682153702,0.3306984007358551,0.008451578207314014,0.13001815974712372,0.025201935321092606,0.05447230488061905,0.3827041685581207,0.001645601587370038,0.0004995245253667235,3519
0.07687272876501083,0.058050766587257385,0.0043660118244588375,0.4629637598991394,0.033233024179935455,0.13297314941883087,0.1959220916032791,0.0010547339916229248,0.03456379100680351,3520
0.14922666549682617,0.04439963027834892,0.23325222730636597,0.4326270520687103,0.050214242190122604,0.055329326540231705,0.031755633652210236,0.001846997649408877,0.0013481928035616875,3521
0.07538934797048569,0.15549637377262115,0.006925370078533888,0.5162434577941895,0.006553863640874624,0.03970986604690552,0.19614776968955994,0.0005070515326224267,0.0030268956907093525,3522
0.3844735324382782,0.2078964114189148,0.004128552973270416,0.16845856606960297,0.0494278147816658,0.02034168317914009,0.16321560740470886,0.0012868402991443872,0.0007710155914537609,3523
0.6298719048500061,0.010439464822411537,0.002383333398029208,0.19843454658985138,0.03334619104862213,0.0691344141960144,0.055092744529247284,0.00047408684622496367,0.0008233041735365987,3524
0.47322216629981995,0.03278518468141556,0.028947506099939346,0.20055566728115082,0.22837123274803162,0.02004491165280342,0.009402274154126644,0.005873267073184252,0.0007978255744092166,3525
0.16952870786190033,0.1507415920495987,0.0045850700698792934,0.1000354215502739,0.05196070671081543,0.0743858590722084,0.4466670751571655,0.0010760955046862364,0.0010195124195888638,3526
0.1353725790977478,0.29105329513549805,0.014313003048300743,0.05717792734503746,0.03455929085612297,0.04842495173215866,0.4156932234764099,0.0011597640113905072,0.002245991723611951,3527
0.05066828429698944,0.0805581659078598,0.008387009613215923,0.469082236289978,0.1467551440000534,0.15446430444717407,0.08724472671747208,0.0007207232411019504,0.002119384240359068,3528
0.10052374750375748,0.24411849677562714,0.002725281985476613,0.28934136033058167,0.03710563853383064,0.03662558272480965,0.2881704568862915,0.0005091215134598315,0.0008803222444839776,3529
0.40475571155548096,0.0946633592247963,0.12051649391651154,0.15570850670337677,0.18825575709342957,0.015389421954751015,0.01356375403702259,0.004952463787049055,0.0021945114713162184,3530
0.5132096409797668,0.05005047097802162,0.012541769072413445,0.07847628742456436,0.11865232139825821,0.04764621704816818,0.1761212795972824,0.0006808428443036973,0.002621173160150647,3531
0.20054049789905548,0.19054776430130005,0.02751370519399643,0.021534323692321777,0.06554427742958069,0.02941267378628254,0.46297749876976013,0.001187776681035757,0.0007414696156047285,3532
0.19227334856987,0.11482658237218857,0.022972742095589638,0.21165089309215546,0.09160526096820831,0.06685610115528107,0.2963322699069977,0.0013390182284638286,0.0021437567193061113,3533
0.27183690667152405,0.12635557353496552,0.005239534191787243,0.26643410325050354,0.02162115089595318,0.010021868161857128,0.2962244749069214,0.0005686598015017807,0.0016977079212665558,3534
0.1408240795135498,0.10341040790081024,0.1404048055410385,0.4867285490036011,0.061108388006687164,0.03609836474061012,0.02437349036335945,0.006522770039737225,0.0005291523993946612,3535
0.31720495223999023,0.06306465715169907,0.002153397537767887,0.42800500988960266,0.01855902187526226,0.07764801383018494,0.08892171084880829,0.0038777405861765146,0.0005654635606333613,3536
0.2259625345468521,0.07198446244001389,0.0069030579179525375,0.18759702146053314,0.1995752900838852,0.12836779654026031,0.17554838955402374,0.0006200380739755929,0.0034414450637996197,3537
0.03404216095805168,0.0004157656221650541,0.0003366060846019536,0.009745349176228046,0.023727014660835266,0.9312469363212585,0.00038225456955842674,5.306367529556155e-05,5.0904316594824195e-05,3538
0.2607892155647278,0.13072605431079865,0.01434523519128561,0.04782111197710037,0.26183217763900757,0.0822543278336525,0.1996472328901291,0.00032745470525696874,0.00225717737339437,3539
0.5551211833953857,0.029575785622000694,0.006731202360242605,0.1899602860212326,0.04454251006245613,0.02127104066312313,0.15174508094787598,0.0005137910484336317,0.000539119471795857,3540
0.13010552525520325,0.1981215924024582,0.008975168690085411,0.16229641437530518,0.06107335537672043,0.02838878519833088,0.40887171030044556,0.000532756035681814,0.001634707790799439,3541
0.07921278476715088,0.2599738538265228,0.030388711020350456,0.12379585206508636,0.05594524368643761,0.014109468087553978,0.4354532063007355,0.0004864427901338786,0.0006344852154143155,3542
0.21221905946731567,0.0903087854385376,0.007116397842764854,0.05052468180656433,0.04316355288028717,0.2708228528499603,0.32478752732276917,0.00036307150730863214,0.0006940932362340391,3543
0.14292551577091217,0.10508303344249725,0.013609438203275204,0.4052361249923706,0.014675580896437168,0.12211739271879196,0.19377171993255615,0.0004270289500709623,0.002154163783416152,3544
0.29880309104919434,0.012975795194506645,0.003693300299346447,0.17708541452884674,0.42497730255126953,0.03741408884525299,0.044223275035619736,0.0004721730656456202,0.00035560247488319874,3545
0.2537107765674591,0.45736294984817505,0.0021871314384043217,0.1084592416882515,0.0352310910820961,0.06630249321460724,0.07563961297273636,0.00047193761565722525,0.00063478690572083,3546
0.2288862019777298,0.11045429110527039,0.03904097154736519,0.10459233820438385,0.20805716514587402,0.025624481961131096,0.2753852605819702,0.002459633396938443,0.005499650724232197,3547
0.3284322917461395,0.16608653962612152,0.016460297629237175,0.22993585467338562,0.03117336705327034,0.08861041814088821,0.03294777125120163,0.005261375103145838,0.10109210014343262,3548
0.08976326882839203,0.24044643342494965,0.0038028242997825146,0.22547803819179535,0.07047934830188751,0.018328726291656494,0.34912192821502686,0.0010266524041071534,0.0015527912182733417,3549
0.23833690583705902,0.08515018224716187,0.14271065592765808,0.12829837203025818,0.15731646120548248,0.02558305114507675,0.21891207993030548,0.0007732391823083162,0.002919004997238517,3550
0.3753580152988434,0.04324409365653992,0.007589562330394983,0.3992355167865753,0.019870534539222717,0.07333365082740784,0.017331499606370926,0.00158835353795439,0.06244882196187973,3551
0.10640058666467667,0.21579508483409882,0.022216040641069412,0.15458160638809204,0.04105265066027641,0.015057987533509731,0.44345155358314514,0.0003677162458188832,0.001076822867617011,3552
0.3650084137916565,0.0660409927368164,0.01051484327763319,0.186651811003685,0.06775414198637009,0.07896825671195984,0.21825364232063293,0.002786081749945879,0.004021806642413139,3553
0.1778661608695984,0.06336290389299393,0.018554240465164185,0.16939979791641235,0.04167632758617401,0.12924756109714508,0.3939603269100189,0.005180612206459045,0.0007521029328927398,3554
0.060523755848407745,0.6754378080368042,0.0075520919635891914,0.10892963409423828,0.008739997632801533,0.0319441556930542,0.10555882751941681,0.0010076919570565224,0.00030604194034822285,3555
0.09972748160362244,0.11738553643226624,0.012373129837214947,0.25825077295303345,0.0520155243575573,0.0391683392226696,0.41934841871261597,0.0011167980264872313,0.0006140259793028235,3556
0.15448227524757385,0.18755297362804413,0.005432579666376114,0.19733482599258423,0.05189239978790283,0.030670182779431343,0.37004902958869934,0.0008343800436705351,0.0017513532657176256,3557
0.024130912497639656,0.6241687536239624,0.0017147124744951725,0.04188145324587822,0.01026514545083046,0.013374150730669498,0.28390347957611084,0.00023796936147846282,0.00032346334774047136,3558
0.053353384137153625,0.014859385788440704,0.16252149641513824,0.5980274081230164,0.04191511124372482,0.0654686987400055,0.06193367391824722,0.0007457039901055396,0.0011751323472708464,3559
0.27926409244537354,0.18671907484531403,0.019179660826921463,0.09396515786647797,0.030858876183629036,0.143127903342247,0.2421194314956665,0.0014814978931099176,0.00328430556692183,3560
0.21407917141914368,0.1556902527809143,0.005905172787606716,0.21613401174545288,0.05948060005903244,0.04084290936589241,0.3060891330242157,0.0003317112277727574,0.0014470199821516871,3561
0.19543062150478363,0.05778106302022934,0.0038876261096447706,0.6457493901252747,0.031894292682409286,0.025881892070174217,0.034737665206193924,0.003932810854166746,0.0007046574028208852,3562
0.03451148420572281,0.0373205803334713,0.03756314143538475,0.13818319141864777,0.49650683999061584,0.04967556893825531,0.20474396646022797,0.00046597878099419177,0.0010291975922882557,3563
0.35491207242012024,0.06549102813005447,0.003116397652775049,0.16537581384181976,0.1260848194360733,0.048794087022542953,0.23228347301483154,0.001827788888476789,0.0021144740749150515,3564
0.16541822254657745,0.17516463994979858,0.009712408296763897,0.19673877954483032,0.043323833495378494,0.12939077615737915,0.27945393323898315,0.0005201799212954938,0.00027722035883925855,3565
0.06530781090259552,0.11393425613641739,0.034128621220588684,0.2291754186153412,0.08998432010412216,0.04809211939573288,0.41639211773872375,0.0015960988821461797,0.0013892800780013204,3566
0.14781267940998077,0.05354443937540054,0.01595262438058853,0.5318562388420105,0.043406542390584946,0.03263206407427788,0.168100506067276,0.0005675280117429793,0.006127391941845417,3567
0.1746802031993866,0.20001350343227386,0.015437625348567963,0.06743818521499634,0.11443832516670227,0.14917773008346558,0.27591973543167114,0.001316474168561399,0.0015782135305926204,3568
0.17048825323581696,0.1387874335050583,0.0057072713971138,0.18369783461093903,0.03064448945224285,0.047162216156721115,0.4222312271595001,0.0009687151177786291,0.00031261396361514926,3569
0.151986226439476,0.25549304485321045,0.013515927828848362,0.43550801277160645,0.08662164211273193,0.03451409563422203,0.02006293460726738,0.0014450906310230494,0.0008530858904123306,3570
0.27783524990081787,0.04915231466293335,0.006485751364380121,0.5475710034370422,0.023346323519945145,0.034773945808410645,0.059875667095184326,0.0002717425813898444,0.0006879835855215788,3571
0.22189001739025116,0.11616672575473785,0.03830938786268234,0.29961127042770386,0.0633544772863388,0.056726470589637756,0.19752971827983856,0.0006185455131344497,0.00579338101670146,3572
0.13818423449993134,0.1719159036874771,0.001548500033095479,0.44304412603378296,0.018649445846676826,0.018581701442599297,0.20488721132278442,0.0007694907253608108,0.0024193746503442526,3573
0.005452838726341724,0.21077477931976318,0.0005049485480412841,0.018581107258796692,0.009614650160074234,0.009082697331905365,0.7441216111183167,0.0013734862441197038,0.0004938819329254329,3574
0.2300720065832138,0.025194203481078148,0.016080891713500023,0.4588943123817444,0.02588321827352047,0.1193004623055458,0.12346561998128891,0.0003677682252600789,0.0007414661813527346,3575
0.1953662931919098,0.11382970213890076,0.00410184171050787,0.5224883556365967,0.07669783383607864,0.04706688970327377,0.022055435925722122,0.0003541957412380725,0.018039483577013016,3576
0.046713583171367645,0.06549159437417984,0.0014656985877081752,0.21510043740272522,0.11961591243743896,0.03172152861952782,0.4839414954185486,0.03466826304793358,0.001281438278965652,3577
0.23221150040626526,0.0842437818646431,0.08154195547103882,0.091640904545784,0.030861208215355873,0.021261729300022125,0.4525584578514099,0.0016673894133418798,0.004013068042695522,3578
0.03423144668340683,0.000371046393411234,0.000642301281914115,0.003071222687140107,0.02724902331829071,0.9340742826461792,0.0002484245633240789,6.685057451250032e-05,4.546330819721334e-05,3579
0.021194567903876305,0.09992212802171707,0.008429924957454205,0.03148854151368141,0.06091244891285896,0.020635992288589478,0.7544407248497009,0.001444913912564516,0.0015308152651414275,3580
0.4301193356513977,0.051446087658405304,0.004124829545617104,0.24877475202083588,0.04377815127372742,0.040541425347328186,0.17896147072315216,0.0005132965743541718,0.001740662264637649,3581
0.26397791504859924,0.09628363698720932,0.012683378532528877,0.19294944405555725,0.045391324907541275,0.021677419543266296,0.3656857907772064,0.0010337566491216421,0.0003173305303789675,3582
0.12394101917743683,0.0338030643761158,0.002918938407674432,0.5925324559211731,0.06328260153532028,0.03718053549528122,0.1451614499092102,0.0006270091980695724,0.0005529153859242797,3583
0.17103219032287598,0.11685318499803543,0.0004382840415928513,0.26187828183174133,0.043903857469558716,0.1237577497959137,0.2799111008644104,0.001606595702469349,0.0006187442922964692,3584
0.21455159783363342,0.1105324998497963,0.006700359750539064,0.24040690064430237,0.0460246242582798,0.0561688169836998,0.3182470500469208,0.0005250520189292729,0.00684309983626008,3585
0.012557684443891048,0.427746444940567,0.10164546221494675,0.006079426966607571,0.025138061493635178,0.009830201976001263,0.4162609875202179,0.00022941567294765264,0.0005123544251546264,3586
0.16377919912338257,0.09181080013513565,0.0019817620050162077,0.5437212586402893,0.014619935303926468,0.057758208364248276,0.1242242306470871,0.0012741778045892715,0.0008303894428536296,3587
0.18657317757606506,0.03762129321694374,0.004955274518579245,0.48587867617607117,0.07149422913789749,0.1101069450378418,0.09940449148416519,0.0009255058248527348,0.003040359588339925,3588
0.13569530844688416,0.2087118923664093,0.002431204542517662,0.07497019320726395,0.11005918681621552,0.06384340673685074,0.4012903869152069,0.0022238995879888535,0.0007744939066469669,3589
0.3426985442638397,0.098186194896698,0.036599382758140564,0.08415006846189499,0.07205825299024582,0.014642608352005482,0.34739673137664795,0.001640779199078679,0.002627419540658593,3590
0.033834826201200485,0.33368349075317383,0.01870770752429962,0.20584774017333984,0.04009160399436951,0.01626512035727501,0.3508215546607971,0.000325042667100206,0.0004228913749102503,3591
0.024551019072532654,0.19764961302280426,0.023525355383753777,0.22865593433380127,0.06962572038173676,0.03417745605111122,0.4191597104072571,0.000695349823217839,0.0019598312210291624,3592
0.13270112872123718,0.18966509401798248,0.02312500774860382,0.22460971772670746,0.1045728325843811,0.045132268220186234,0.2772819697856903,0.0011039242381229997,0.0018080717418342829,3593
